Id,Sold Price
72745,38762.082
72746,38762.082
72747,1862664.0
72748,38762.082
72749,38762.082
72750,1862664.0
72751,1862664.0
72752,1862664.0
72753,1862664.0
72754,38762.082
72755,1862664.0
72756,1862664.0
72757,38762.082
72758,1862664.0
72759,38762.082
72760,38762.082
72761,38762.082
72762,38762.082
72763,1862664.0
72764,38762.082
72765,38762.082
72766,38762.082
72767,38762.082
72768,38762.082
72769,38762.082
72770,38762.082
72771,38762.082
72772,38762.082
72773,1862664.0
72774,38762.082
72775,1862664.0
72776,38762.082
72777,1862664.0
72778,38762.082
72779,1862664.0
72780,1862664.0
72781,38762.082
72782,38762.082
72783,38762.082
72784,1862664.0
72785,1862664.0
72786,38762.082
72787,38762.082
72788,38762.082
72789,38762.082
72790,38762.082
72791,1862664.0
72792,38762.082
72793,38762.082
72794,38762.082
72795,38762.082
72796,38762.082
72797,38762.082
72798,38762.082
72799,1862664.0
72800,1862664.0
72801,1862664.0
72802,38762.082
72803,38762.082
72804,1862664.0
72805,38762.082
72806,38762.082
72807,1862664.0
72808,38762.082
72809,38762.082
72810,38762.082
72811,1862664.0
72812,1862664.0
72813,38762.082
72814,38762.082
72815,38762.082
72816,38762.082
72817,38762.082
72818,38762.082
72819,1862664.0
72820,38762.082
72821,38762.082
72822,38762.082
72823,1862664.0
72824,1862664.0
72825,38762.082
72826,38762.082
72827,38762.082
72828,38762.082
72829,38762.082
72830,38762.082
72831,38762.082
72832,1862664.0
72833,1862664.0
72834,38762.082
72835,38762.082
72836,1862664.0
72837,1862664.0
72838,1862664.0
72839,38762.082
72840,1862664.0
72841,1862664.0
72842,38762.082
72843,38762.082
72844,1862664.0
72845,1862664.0
72846,38762.082
72847,1862664.0
72848,1862664.0
72849,1862664.0
72850,38762.082
72851,38762.082
72852,1862664.0
72853,38762.082
72854,38762.082
72855,1862664.0
72856,1862664.0
72857,38762.082
72858,38762.082
72859,1862664.0
72860,1862664.0
72861,38762.082
72862,38762.082
72863,38762.082
72864,1862664.0
72865,38762.082
72866,1862664.0
72867,38762.082
72868,38762.082
72869,38762.082
72870,1862664.0
72871,1862664.0
72872,1862664.0
72873,1862664.0
72874,38762.082
72875,38762.082
72876,38762.082
72877,1862664.0
72878,38762.082
72879,38762.082
72880,38762.082
72881,38762.082
72882,1862664.0
72883,38762.082
72884,1862664.0
72885,38762.082
72886,1862664.0
72887,1862664.0
72888,1862664.0
72889,38762.082
72890,38762.082
72891,38762.082
72892,38762.082
72893,1862664.0
72894,38762.082
72895,38762.082
72896,38762.082
72897,38762.082
72898,38762.082
72899,1862664.0
72900,38762.082
72901,1862664.0
72902,1862664.0
72903,1862664.0
72904,38762.082
72905,1862664.0
72906,38762.082
72907,38762.082
72908,38762.082
72909,1862664.0
72910,1862664.0
72911,38762.082
72912,1862664.0
72913,38762.082
72914,38762.082
72915,1862664.0
72916,38762.082
72917,38762.082
72918,38762.082
72919,1862664.0
72920,1862664.0
72921,1862664.0
72922,1862664.0
72923,1862664.0
72924,1862664.0
72925,1862664.0
72926,38762.082
72927,38762.082
72928,1862664.0
72929,1862664.0
72930,38762.082
72931,38762.082
72932,38762.082
72933,38762.082
72934,38762.082
72935,38762.082
72936,38762.082
72937,38762.082
72938,38762.082
72939,1862664.0
72940,38762.082
72941,38762.082
72942,1862664.0
72943,1862664.0
72944,38762.082
72945,38762.082
72946,38762.082
72947,1862664.0
72948,38762.082
72949,38762.082
72950,1862664.0
72951,38762.082
72952,38762.082
72953,38762.082
72954,38762.082
72955,1862664.0
72956,38762.082
72957,1862664.0
72958,1862664.0
72959,38762.082
72960,1862664.0
72961,38762.082
72962,1862664.0
72963,1862664.0
72964,38762.082
72965,38762.082
72966,38762.082
72967,38762.082
72968,38762.082
72969,38762.082
72970,38762.082
72971,38762.082
72972,38762.082
72973,38762.082
72974,1862664.0
72975,38762.082
72976,38762.082
72977,1862664.0
72978,1862664.0
72979,1862664.0
72980,1862664.0
72981,38762.082
72982,38762.082
72983,38762.082
72984,38762.082
72985,38762.082
72986,38762.082
72987,38762.082
72988,38762.082
72989,38762.082
72990,38762.082
72991,1862664.0
72992,1862664.0
72993,38762.082
72994,1862664.0
72995,38762.082
72996,38762.082
72997,38762.082
72998,1862664.0
72999,38762.082
73000,1862664.0
73001,1862664.0
73002,38762.082
73003,1862664.0
73004,38762.082
73005,1862664.0
73006,38762.082
73007,1862664.0
73008,1862664.0
73009,1862664.0
73010,38762.082
73011,38762.082
73012,1862664.0
73013,1862664.0
73014,38762.082
73015,38762.082
73016,38762.082
73017,38762.082
73018,1862664.0
73019,38762.082
73020,1862664.0
73021,1862664.0
73022,1862664.0
73023,38762.082
73024,38762.082
73025,1862664.0
73026,38762.082
73027,38762.082
73028,1862664.0
73029,38762.082
73030,38762.082
73031,38762.082
73032,1862664.0
73033,1862664.0
73034,38762.082
73035,1862664.0
73036,38762.082
73037,38762.082
73038,38762.082
73039,38762.082
73040,1862664.0
73041,38762.082
73042,38762.082
73043,38762.082
73044,1862664.0
73045,1862664.0
73046,1862664.0
73047,1862664.0
73048,38762.082
73049,38762.082
73050,38762.082
73051,38762.082
73052,38762.082
73053,1862664.0
73054,38762.082
73055,38762.082
73056,38762.082
73057,1862664.0
73058,38762.082
73059,38762.082
73060,1862664.0
73061,38762.082
73062,38762.082
73063,38762.082
73064,38762.082
73065,38762.082
73066,38762.082
73067,1862664.0
73068,38762.082
73069,1862664.0
73070,1862664.0
73071,1862664.0
73072,38762.082
73073,38762.082
73074,1862664.0
73075,1862664.0
73076,38762.082
73077,1862664.0
73078,38762.082
73079,38762.082
73080,38762.082
73081,1862664.0
73082,1862664.0
73083,1862664.0
73084,1862664.0
73085,1862664.0
73086,38762.082
73087,1862664.0
73088,38762.082
73089,1862664.0
73090,38762.082
73091,1862664.0
73092,1862664.0
73093,1862664.0
73094,38762.082
73095,38762.082
73096,1862664.0
73097,1862664.0
73098,38762.082
73099,38762.082
73100,38762.082
73101,1862664.0
73102,1862664.0
73103,1862664.0
73104,38762.082
73105,38762.082
73106,38762.082
73107,1862664.0
73108,38762.082
73109,38762.082
73110,38762.082
73111,1862664.0
73112,1862664.0
73113,1862664.0
73114,38762.082
73115,38762.082
73116,38762.082
73117,38762.082
73118,38762.082
73119,1862664.0
73120,38762.082
73121,1862664.0
73122,38762.082
73123,38762.082
73124,38762.082
73125,38762.082
73126,38762.082
73127,38762.082
73128,38762.082
73129,38762.082
73130,38762.082
73131,38762.082
73132,38762.082
73133,1862664.0
73134,38762.082
73135,1862664.0
73136,1862664.0
73137,38762.082
73138,38762.082
73139,1862664.0
73140,38762.082
73141,1862664.0
73142,1862664.0
73143,38762.082
73144,1862664.0
73145,1862664.0
73146,1862664.0
73147,38762.082
73148,38762.082
73149,38762.082
73150,38762.082
73151,38762.082
73152,38762.082
73153,38762.082
73154,38762.082
73155,38762.082
73156,1862664.0
73157,38762.082
73158,38762.082
73159,38762.082
73160,1862664.0
73161,1862664.0
73162,38762.082
73163,38762.082
73164,38762.082
73165,38762.082
73166,38762.082
73167,1862664.0
73168,38762.082
73169,38762.082
73170,38762.082
73171,38762.082
73172,38762.082
73173,38762.082
73174,1862664.0
73175,38762.082
73176,1862664.0
73177,38762.082
73178,38762.082
73179,38762.082
73180,38762.082
73181,38762.082
73182,1862664.0
73183,38762.082
73184,38762.082
73185,1862664.0
73186,1862664.0
73187,38762.082
73188,1862664.0
73189,1862664.0
73190,38762.082
73191,38762.082
73192,38762.082
73193,1862664.0
73194,1862664.0
73195,38762.082
73196,1862664.0
73197,38762.082
73198,1862664.0
73199,38762.082
73200,1862664.0
73201,1862664.0
73202,38762.082
73203,38762.082
73204,38762.082
73205,38762.082
73206,38762.082
73207,38762.082
73208,38762.082
73209,38762.082
73210,38762.082
73211,38762.082
73212,38762.082
73213,1862664.0
73214,1862664.0
73215,1862664.0
73216,1862664.0
73217,38762.082
73218,38762.082
73219,38762.082
73220,38762.082
73221,1862664.0
73222,1862664.0
73223,38762.082
73224,1862664.0
73225,38762.082
73226,1862664.0
73227,1862664.0
73228,38762.082
73229,38762.082
73230,1862664.0
73231,1862664.0
73232,38762.082
73233,38762.082
73234,38762.082
73235,38762.082
73236,1862664.0
73237,38762.082
73238,1862664.0
73239,38762.082
73240,1862664.0
73241,38762.082
73242,38762.082
73243,38762.082
73244,1862664.0
73245,38762.082
73246,1862664.0
73247,1862664.0
73248,1862664.0
73249,1862664.0
73250,38762.082
73251,38762.082
73252,1862664.0
73253,38762.082
73254,38762.082
73255,1862664.0
73256,1862664.0
73257,38762.082
73258,1862664.0
73259,38762.082
73260,38762.082
73261,38762.082
73262,1862664.0
73263,38762.082
73264,1862664.0
73265,38762.082
73266,38762.082
73267,38762.082
73268,1862664.0
73269,38762.082
73270,1862664.0
73271,1862664.0
73272,1862664.0
73273,1862664.0
73274,1862664.0
73275,38762.082
73276,38762.082
73277,38762.082
73278,38762.082
73279,1862664.0
73280,1862664.0
73281,1862664.0
73282,38762.082
73283,1862664.0
73284,38762.082
73285,38762.082
73286,1862664.0
73287,38762.082
73288,38762.082
73289,1862664.0
73290,1862664.0
73291,38762.082
73292,1862664.0
73293,38762.082
73294,38762.082
73295,38762.082
73296,1862664.0
73297,1862664.0
73298,38762.082
73299,38762.082
73300,38762.082
73301,38762.082
73302,38762.082
73303,38762.082
73304,1862664.0
73305,38762.082
73306,1862664.0
73307,38762.082
73308,38762.082
73309,38762.082
73310,1862664.0
73311,38762.082
73312,38762.082
73313,1862664.0
73314,38762.082
73315,1862664.0
73316,1862664.0
73317,38762.082
73318,1862664.0
73319,38762.082
73320,38762.082
73321,38762.082
73322,1862664.0
73323,38762.082
73324,38762.082
73325,1862664.0
73326,1862664.0
73327,38762.082
73328,38762.082
73329,38762.082
73330,1862664.0
73331,1862664.0
73332,38762.082
73333,38762.082
73334,38762.082
73335,1862664.0
73336,38762.082
73337,38762.082
73338,1862664.0
73339,38762.082
73340,38762.082
73341,1862664.0
73342,1862664.0
73343,38762.082
73344,38762.082
73345,1862664.0
73346,38762.082
73347,1862664.0
73348,1862664.0
73349,38762.082
73350,1862664.0
73351,38762.082
73352,38762.082
73353,1862664.0
73354,38762.082
73355,1862664.0
73356,1862664.0
73357,1862664.0
73358,1862664.0
73359,38762.082
73360,1862664.0
73361,38762.082
73362,38762.082
73363,1862664.0
73364,38762.082
73365,38762.082
73366,38762.082
73367,38762.082
73368,38762.082
73369,38762.082
73370,1862664.0
73371,38762.082
73372,38762.082
73373,38762.082
73374,38762.082
73375,1862664.0
73376,38762.082
73377,38762.082
73378,38762.082
73379,38762.082
73380,38762.082
73381,38762.082
73382,38762.082
73383,38762.082
73384,1862664.0
73385,1862664.0
73386,38762.082
73387,1862664.0
73388,1862664.0
73389,1862664.0
73390,38762.082
73391,38762.082
73392,38762.082
73393,1862664.0
73394,38762.082
73395,38762.082
73396,1862664.0
73397,1862664.0
73398,1862664.0
73399,38762.082
73400,38762.082
73401,38762.082
73402,38762.082
73403,38762.082
73404,38762.082
73405,1862664.0
73406,38762.082
73407,38762.082
73408,38762.082
73409,38762.082
73410,38762.082
73411,38762.082
73412,38762.082
73413,1862664.0
73414,38762.082
73415,1862664.0
73416,38762.082
73417,38762.082
73418,38762.082
73419,38762.082
73420,1862664.0
73421,1862664.0
73422,38762.082
73423,38762.082
73424,38762.082
73425,38762.082
73426,1862664.0
73427,38762.082
73428,1862664.0
73429,38762.082
73430,38762.082
73431,38762.082
73432,38762.082
73433,38762.082
73434,1862664.0
73435,38762.082
73436,38762.082
73437,38762.082
73438,38762.082
73439,38762.082
73440,38762.082
73441,1862664.0
73442,38762.082
73443,1862664.0
73444,38762.082
73445,38762.082
73446,38762.082
73447,38762.082
73448,38762.082
73449,1862664.0
73450,38762.082
73451,38762.082
73452,1862664.0
73453,1862664.0
73454,38762.082
73455,38762.082
73456,38762.082
73457,38762.082
73458,38762.082
73459,38762.082
73460,38762.082
73461,1862664.0
73462,38762.082
73463,38762.082
73464,38762.082
73465,38762.082
73466,38762.082
73467,1862664.0
73468,1862664.0
73469,38762.082
73470,38762.082
73471,38762.082
73472,1862664.0
73473,38762.082
73474,38762.082
73475,38762.082
73476,38762.082
73477,38762.082
73478,38762.082
73479,38762.082
73480,38762.082
73481,38762.082
73482,38762.082
73483,38762.082
73484,38762.082
73485,1862664.0
73486,38762.082
73487,38762.082
73488,1862664.0
73489,1862664.0
73490,1862664.0
73491,1862664.0
73492,38762.082
73493,1862664.0
73494,38762.082
73495,38762.082
73496,38762.082
73497,38762.082
73498,38762.082
73499,38762.082
73500,38762.082
73501,1862664.0
73502,1862664.0
73503,38762.082
73504,38762.082
73505,38762.082
73506,1862664.0
73507,38762.082
73508,1862664.0
73509,38762.082
73510,38762.082
73511,38762.082
73512,38762.082
73513,1862664.0
73514,38762.082
73515,38762.082
73516,38762.082
73517,38762.082
73518,38762.082
73519,38762.082
73520,1862664.0
73521,1862664.0
73522,1862664.0
73523,38762.082
73524,1862664.0
73525,1862664.0
73526,1862664.0
73527,1862664.0
73528,38762.082
73529,38762.082
73530,38762.082
73531,1862664.0
73532,38762.082
73533,38762.082
73534,1862664.0
73535,38762.082
73536,38762.082
73537,38762.082
73538,1862664.0
73539,38762.082
73540,1862664.0
73541,38762.082
73542,38762.082
73543,1862664.0
73544,38762.082
73545,38762.082
73546,1862664.0
73547,1862664.0
73548,1862664.0
73549,38762.082
73550,38762.082
73551,38762.082
73552,38762.082
73553,1862664.0
73554,38762.082
73555,38762.082
73556,38762.082
73557,38762.082
73558,38762.082
73559,1862664.0
73560,38762.082
73561,1862664.0
73562,38762.082
73563,38762.082
73564,38762.082
73565,1862664.0
73566,38762.082
73567,1862664.0
73568,1862664.0
73569,1862664.0
73570,38762.082
73571,1862664.0
73572,38762.082
73573,38762.082
73574,1862664.0
73575,38762.082
73576,38762.082
73577,38762.082
73578,1862664.0
73579,1862664.0
73580,38762.082
73581,1862664.0
73582,38762.082
73583,1862664.0
73584,38762.082
73585,1862664.0
73586,38762.082
73587,38762.082
73588,38762.082
73589,38762.082
73590,38762.082
73591,1862664.0
73592,1862664.0
73593,38762.082
73594,38762.082
73595,38762.082
73596,38762.082
73597,1862664.0
73598,38762.082
73599,38762.082
73600,38762.082
73601,1862664.0
73602,38762.082
73603,38762.082
73604,38762.082
73605,1862664.0
73606,1862664.0
73607,38762.082
73608,38762.082
73609,38762.082
73610,1862664.0
73611,38762.082
73612,38762.082
73613,1862664.0
73614,38762.082
73615,38762.082
73616,1862664.0
73617,38762.082
73618,1862664.0
73619,38762.082
73620,38762.082
73621,38762.082
73622,38762.082
73623,1862664.0
73624,1862664.0
73625,1862664.0
73626,1862664.0
73627,38762.082
73628,38762.082
73629,38762.082
73630,38762.082
73631,38762.082
73632,1862664.0
73633,38762.082
73634,38762.082
73635,38762.082
73636,38762.082
73637,1862664.0
73638,38762.082
73639,38762.082
73640,38762.082
73641,38762.082
73642,38762.082
73643,1862664.0
73644,38762.082
73645,38762.082
73646,38762.082
73647,1862664.0
73648,38762.082
73649,1862664.0
73650,38762.082
73651,38762.082
73652,38762.082
73653,38762.082
73654,38762.082
73655,38762.082
73656,1862664.0
73657,38762.082
73658,1862664.0
73659,1862664.0
73660,38762.082
73661,38762.082
73662,38762.082
73663,1862664.0
73664,38762.082
73665,1862664.0
73666,38762.082
73667,38762.082
73668,38762.082
73669,38762.082
73670,38762.082
73671,38762.082
73672,38762.082
73673,38762.082
73674,38762.082
73675,38762.082
73676,1862664.0
73677,1862664.0
73678,1862664.0
73679,38762.082
73680,38762.082
73681,38762.082
73682,1862664.0
73683,1862664.0
73684,38762.082
73685,38762.082
73686,38762.082
73687,1862664.0
73688,38762.082
73689,38762.082
73690,38762.082
73691,38762.082
73692,38762.082
73693,38762.082
73694,38762.082
73695,38762.082
73696,1862664.0
73697,1862664.0
73698,38762.082
73699,38762.082
73700,38762.082
73701,38762.082
73702,1862664.0
73703,38762.082
73704,1862664.0
73705,38762.082
73706,1862664.0
73707,38762.082
73708,38762.082
73709,1862664.0
73710,38762.082
73711,38762.082
73712,38762.082
73713,38762.082
73714,38762.082
73715,38762.082
73716,1862664.0
73717,38762.082
73718,1862664.0
73719,38762.082
73720,1862664.0
73721,1862664.0
73722,38762.082
73723,1862664.0
73724,1862664.0
73725,38762.082
73726,38762.082
73727,38762.082
73728,1862664.0
73729,38762.082
73730,38762.082
73731,38762.082
73732,38762.082
73733,38762.082
73734,1862664.0
73735,1862664.0
73736,38762.082
73737,38762.082
73738,38762.082
73739,1862664.0
73740,38762.082
73741,38762.082
73742,1862664.0
73743,38762.082
73744,1862664.0
73745,38762.082
73746,1862664.0
73747,1862664.0
73748,38762.082
73749,1862664.0
73750,1862664.0
73751,38762.082
73752,38762.082
73753,38762.082
73754,38762.082
73755,1862664.0
73756,38762.082
73757,38762.082
73758,38762.082
73759,38762.082
73760,38762.082
73761,1862664.0
73762,1862664.0
73763,38762.082
73764,1862664.0
73765,38762.082
73766,1862664.0
73767,1862664.0
73768,1862664.0
73769,38762.082
73770,1862664.0
73771,38762.082
73772,38762.082
73773,38762.082
73774,38762.082
73775,38762.082
73776,1862664.0
73777,38762.082
73778,1862664.0
73779,1862664.0
73780,38762.082
73781,1862664.0
73782,1862664.0
73783,38762.082
73784,1862664.0
73785,1862664.0
73786,1862664.0
73787,38762.082
73788,38762.082
73789,38762.082
73790,38762.082
73791,38762.082
73792,38762.082
73793,1862664.0
73794,38762.082
73795,38762.082
73796,38762.082
73797,1862664.0
73798,1862664.0
73799,38762.082
73800,38762.082
73801,1862664.0
73802,38762.082
73803,1862664.0
73804,1862664.0
73805,1862664.0
73806,1862664.0
73807,1862664.0
73808,38762.082
73809,38762.082
73810,38762.082
73811,38762.082
73812,1862664.0
73813,38762.082
73814,1862664.0
73815,38762.082
73816,1862664.0
73817,38762.082
73818,38762.082
73819,38762.082
73820,1862664.0
73821,38762.082
73822,38762.082
73823,38762.082
73824,38762.082
73825,38762.082
73826,38762.082
73827,38762.082
73828,1862664.0
73829,38762.082
73830,38762.082
73831,38762.082
73832,1862664.0
73833,38762.082
73834,38762.082
73835,1862664.0
73836,38762.082
73837,38762.082
73838,1862664.0
73839,38762.082
73840,1862664.0
73841,38762.082
73842,38762.082
73843,38762.082
73844,1862664.0
73845,1862664.0
73846,38762.082
73847,38762.082
73848,38762.082
73849,38762.082
73850,38762.082
73851,38762.082
73852,38762.082
73853,1862664.0
73854,38762.082
73855,1862664.0
73856,38762.082
73857,1862664.0
73858,1862664.0
73859,1862664.0
73860,38762.082
73861,38762.082
73862,38762.082
73863,38762.082
73864,1862664.0
73865,1862664.0
73866,38762.082
73867,38762.082
73868,1862664.0
73869,1862664.0
73870,1862664.0
73871,38762.082
73872,38762.082
73873,38762.082
73874,1862664.0
73875,38762.082
73876,38762.082
73877,38762.082
73878,38762.082
73879,1862664.0
73880,1862664.0
73881,38762.082
73882,38762.082
73883,38762.082
73884,38762.082
73885,38762.082
73886,1862664.0
73887,38762.082
73888,1862664.0
73889,38762.082
73890,38762.082
73891,1862664.0
73892,38762.082
73893,38762.082
73894,1862664.0
73895,38762.082
73896,38762.082
73897,38762.082
73898,38762.082
73899,1862664.0
73900,38762.082
73901,1862664.0
73902,38762.082
73903,38762.082
73904,38762.082
73905,38762.082
73906,38762.082
73907,38762.082
73908,38762.082
73909,38762.082
73910,38762.082
73911,38762.082
73912,38762.082
73913,1862664.0
73914,38762.082
73915,38762.082
73916,38762.082
73917,1862664.0
73918,1862664.0
73919,38762.082
73920,38762.082
73921,1862664.0
73922,38762.082
73923,1862664.0
73924,1862664.0
73925,38762.082
73926,1862664.0
73927,38762.082
73928,38762.082
73929,1862664.0
73930,1862664.0
73931,38762.082
73932,38762.082
73933,38762.082
73934,38762.082
73935,1862664.0
73936,1862664.0
73937,38762.082
73938,1862664.0
73939,38762.082
73940,38762.082
73941,38762.082
73942,38762.082
73943,38762.082
73944,38762.082
73945,38762.082
73946,38762.082
73947,38762.082
73948,1862664.0
73949,38762.082
73950,38762.082
73951,38762.082
73952,38762.082
73953,38762.082
73954,1862664.0
73955,1862664.0
73956,38762.082
73957,38762.082
73958,38762.082
73959,38762.082
73960,38762.082
73961,38762.082
73962,38762.082
73963,38762.082
73964,1862664.0
73965,1862664.0
73966,38762.082
73967,38762.082
73968,38762.082
73969,38762.082
73970,38762.082
73971,38762.082
73972,38762.082
73973,1862664.0
73974,38762.082
73975,38762.082
73976,38762.082
73977,38762.082
73978,38762.082
73979,1862664.0
73980,38762.082
73981,1862664.0
73982,38762.082
73983,1862664.0
73984,1862664.0
73985,38762.082
73986,38762.082
73987,1862664.0
73988,38762.082
73989,1862664.0
73990,38762.082
73991,1862664.0
73992,1862664.0
73993,38762.082
73994,38762.082
73995,1862664.0
73996,38762.082
73997,38762.082
73998,1862664.0
73999,38762.082
74000,38762.082
74001,38762.082
74002,38762.082
74003,38762.082
74004,1862664.0
74005,1862664.0
74006,1862664.0
74007,1862664.0
74008,38762.082
74009,1862664.0
74010,38762.082
74011,38762.082
74012,1862664.0
74013,38762.082
74014,1862664.0
74015,38762.082
74016,38762.082
74017,38762.082
74018,1862664.0
74019,38762.082
74020,1862664.0
74021,38762.082
74022,38762.082
74023,38762.082
74024,1862664.0
74025,38762.082
74026,1862664.0
74027,1862664.0
74028,38762.082
74029,38762.082
74030,1862664.0
74031,38762.082
74032,1862664.0
74033,38762.082
74034,38762.082
74035,38762.082
74036,38762.082
74037,38762.082
74038,1862664.0
74039,1862664.0
74040,38762.082
74041,38762.082
74042,38762.082
74043,38762.082
74044,1862664.0
74045,1862664.0
74046,38762.082
74047,38762.082
74048,1862664.0
74049,38762.082
74050,38762.082
74051,38762.082
74052,38762.082
74053,38762.082
74054,38762.082
74055,38762.082
74056,38762.082
74057,38762.082
74058,38762.082
74059,38762.082
74060,1862664.0
74061,38762.082
74062,38762.082
74063,1862664.0
74064,38762.082
74065,1862664.0
74066,38762.082
74067,38762.082
74068,38762.082
74069,38762.082
74070,38762.082
74071,38762.082
74072,1862664.0
74073,1862664.0
74074,38762.082
74075,38762.082
74076,1862664.0
74077,38762.082
74078,38762.082
74079,38762.082
74080,1862664.0
74081,38762.082
74082,1862664.0
74083,38762.082
74084,38762.082
74085,38762.082
74086,38762.082
74087,38762.082
74088,38762.082
74089,1862664.0
74090,1862664.0
74091,38762.082
74092,38762.082
74093,38762.082
74094,38762.082
74095,1862664.0
74096,1862664.0
74097,1862664.0
74098,38762.082
74099,38762.082
74100,38762.082
74101,38762.082
74102,1862664.0
74103,38762.082
74104,1862664.0
74105,1862664.0
74106,38762.082
74107,38762.082
74108,1862664.0
74109,1862664.0
74110,38762.082
74111,38762.082
74112,38762.082
74113,1862664.0
74114,38762.082
74115,38762.082
74116,1862664.0
74117,1862664.0
74118,1862664.0
74119,1862664.0
74120,1862664.0
74121,38762.082
74122,38762.082
74123,38762.082
74124,38762.082
74125,38762.082
74126,38762.082
74127,38762.082
74128,38762.082
74129,1862664.0
74130,38762.082
74131,38762.082
74132,1862664.0
74133,38762.082
74134,1862664.0
74135,1862664.0
74136,1862664.0
74137,1862664.0
74138,38762.082
74139,38762.082
74140,1862664.0
74141,1862664.0
74142,38762.082
74143,38762.082
74144,1862664.0
74145,1862664.0
74146,38762.082
74147,1862664.0
74148,38762.082
74149,1862664.0
74150,1862664.0
74151,1862664.0
74152,38762.082
74153,38762.082
74154,38762.082
74155,38762.082
74156,38762.082
74157,38762.082
74158,38762.082
74159,1862664.0
74160,38762.082
74161,38762.082
74162,38762.082
74163,38762.082
74164,1862664.0
74165,38762.082
74166,1862664.0
74167,38762.082
74168,1862664.0
74169,38762.082
74170,38762.082
74171,38762.082
74172,38762.082
74173,38762.082
74174,1862664.0
74175,38762.082
74176,38762.082
74177,38762.082
74178,38762.082
74179,38762.082
74180,38762.082
74181,38762.082
74182,38762.082
74183,38762.082
74184,1862664.0
74185,1862664.0
74186,38762.082
74187,1862664.0
74188,38762.082
74189,38762.082
74190,1862664.0
74191,1862664.0
74192,38762.082
74193,38762.082
74194,38762.082
74195,1862664.0
74196,38762.082
74197,38762.082
74198,38762.082
74199,38762.082
74200,1862664.0
74201,1862664.0
74202,1862664.0
74203,38762.082
74204,1862664.0
74205,1862664.0
74206,1862664.0
74207,1862664.0
74208,38762.082
74209,38762.082
74210,38762.082
74211,38762.082
74212,38762.082
74213,38762.082
74214,1862664.0
74215,38762.082
74216,38762.082
74217,38762.082
74218,38762.082
74219,38762.082
74220,38762.082
74221,38762.082
74222,1862664.0
74223,38762.082
74224,1862664.0
74225,1862664.0
74226,1862664.0
74227,38762.082
74228,38762.082
74229,38762.082
74230,1862664.0
74231,38762.082
74232,38762.082
74233,38762.082
74234,38762.082
74235,38762.082
74236,38762.082
74237,38762.082
74238,38762.082
74239,1862664.0
74240,38762.082
74241,1862664.0
74242,38762.082
74243,1862664.0
74244,38762.082
74245,38762.082
74246,38762.082
74247,1862664.0
74248,38762.082
74249,38762.082
74250,38762.082
74251,38762.082
74252,1862664.0
74253,38762.082
74254,38762.082
74255,1862664.0
74256,38762.082
74257,38762.082
74258,1862664.0
74259,38762.082
74260,38762.082
74261,38762.082
74262,38762.082
74263,38762.082
74264,1862664.0
74265,38762.082
74266,1862664.0
74267,1862664.0
74268,1862664.0
74269,38762.082
74270,38762.082
74271,1862664.0
74272,38762.082
74273,38762.082
74274,38762.082
74275,38762.082
74276,1862664.0
74277,38762.082
74278,1862664.0
74279,38762.082
74280,1862664.0
74281,38762.082
74282,38762.082
74283,1862664.0
74284,1862664.0
74285,1862664.0
74286,38762.082
74287,38762.082
74288,1862664.0
74289,38762.082
74290,1862664.0
74291,38762.082
74292,38762.082
74293,38762.082
74294,1862664.0
74295,38762.082
74296,38762.082
74297,1862664.0
74298,38762.082
74299,1862664.0
74300,38762.082
74301,1862664.0
74302,38762.082
74303,38762.082
74304,38762.082
74305,1862664.0
74306,38762.082
74307,1862664.0
74308,38762.082
74309,38762.082
74310,38762.082
74311,38762.082
74312,38762.082
74313,1862664.0
74314,38762.082
74315,1862664.0
74316,1862664.0
74317,1862664.0
74318,38762.082
74319,1862664.0
74320,1862664.0
74321,1862664.0
74322,38762.082
74323,1862664.0
74324,1862664.0
74325,38762.082
74326,1862664.0
74327,38762.082
74328,1862664.0
74329,38762.082
74330,38762.082
74331,38762.082
74332,38762.082
74333,38762.082
74334,38762.082
74335,1862664.0
74336,38762.082
74337,38762.082
74338,1862664.0
74339,38762.082
74340,1862664.0
74341,1862664.0
74342,1862664.0
74343,38762.082
74344,38762.082
74345,1862664.0
74346,38762.082
74347,38762.082
74348,38762.082
74349,38762.082
74350,38762.082
74351,1862664.0
74352,38762.082
74353,38762.082
74354,1862664.0
74355,38762.082
74356,38762.082
74357,38762.082
74358,38762.082
74359,38762.082
74360,1862664.0
74361,1862664.0
74362,1862664.0
74363,38762.082
74364,38762.082
74365,38762.082
74366,38762.082
74367,1862664.0
74368,38762.082
74369,1862664.0
74370,38762.082
74371,38762.082
74372,1862664.0
74373,38762.082
74374,38762.082
74375,38762.082
74376,38762.082
74377,38762.082
74378,38762.082
74379,38762.082
74380,1862664.0
74381,1862664.0
74382,38762.082
74383,1862664.0
74384,38762.082
74385,38762.082
74386,38762.082
74387,38762.082
74388,1862664.0
74389,1862664.0
74390,38762.082
74391,38762.082
74392,38762.082
74393,38762.082
74394,1862664.0
74395,38762.082
74396,38762.082
74397,38762.082
74398,38762.082
74399,38762.082
74400,38762.082
74401,38762.082
74402,38762.082
74403,1862664.0
74404,38762.082
74405,1862664.0
74406,38762.082
74407,38762.082
74408,1862664.0
74409,1862664.0
74410,1862664.0
74411,1862664.0
74412,1862664.0
74413,38762.082
74414,38762.082
74415,1862664.0
74416,1862664.0
74417,38762.082
74418,38762.082
